Message,Ref,Nom,Dates de shoot,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time,Secteur
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Carcassonne. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT CARCASSONNE,,16,Via requete API (en att),1373.0,1281.0,0.933,4.0,0.0031,128.0,0.0999,41.0,0.032,3.0,0.0023,23.0,,0.0,,information,Unknown,12.0,information,65.15221449391923,Automobile et Transport
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Fréjus. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT FRÉJUS,,16,Via requete API (en att),1373.0,1299.0,0.9461,4.0,0.0031,64.0,0.0493,39.0,0.03,16.0,0.0123,11.0,,0.0,,information,Unknown,12.0,information,68.72280870557286,Automobile et Transport
Découvrez nos séries limitées suréquipées chez Renault OYONNAX en cliquant ici : [[RICH]],,RENAULT OYONNAX,,17,Via requete API (en att),1376.0,1234.0,0.8968,7.0,0.0057,91.0,0.0737,58.0,0.047,29.0,0.0235,42.0,,0.0,,information,Unknown,12.0,information,151.40417625867636,Automobile et Transport
Votre magasin Ecouter Voir optique mutualiste de Ouistreham réouvre après travaux dans un nouvel espace moderne et innovant au 6 bis avenue de la Mer. Découvrez son nouveau concept et bénéficiez jusqu'à 50€ de remise sur présentation de ce SMS. +info sur [[RICH]],1316-20720,FID ECOUTERVOIR OUISTREHAM,,37,Via requete API (en att),1377.0,1332.0,0.9673,2.0,0.0015,72.0,0.0541,46.0,0.0345,5.0,0.0038,6.0,,0.0,,information,Unknown,12.0,information,26.7687303130939,Santé
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT VERDUN : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST VERDUN,,17,Via requete API (en att),1379.0,1244.0,0.9021,9.0,0.0072,62.0,0.0498,32.0,0.0257,26.0,0.0209,12.0,,0.0,,information,Unknown,12.0,information,107.63910149286906,Automobile et Transport
ATOL Bergerac vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15447,ESSILOR ATOL BERGERAC,,37,Via requete API (en att),1383.0,1241.0,0.8973,9.0,0.0073,83.0,0.0669,55.0,0.0443,14.0,0.0113,0.0,,0.0,,information,Unknown,12.0,information,147.31813767689852,Santé
"Nous testons votre vue en respectant les gestes barrières, cliquez ici pour en savoir plus [[RICH]]",14803,F GADOL OPTIC,,37,Via requete API (en att),1389.0,1228.0,0.8841,7.0,0.0057,40.0,0.0326,30.0,0.0244,33.0,0.0269,4.0,,0.0,,information,Unknown,12.0,information,220.9483586022313,Santé
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Issoire. Cliquez ici : [[RICH]],1275-13680-,RENAULT ISSOIRE,,17,Via requete API (en att),1395.0,1285.0,0.9211,4.0,0.0031,50.0,0.0389,28.0,0.0218,12.0,0.0093,18.0,,0.0,,information,Unknown,12.0,information,90.2702922012586,Automobile et Transport
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT PONT-A-MOUSSON : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST PONT A MOUSSON,,17,Via requete API (en att),1396.0,1304.0,0.9341,5.0,0.0038,36.0,0.0276,21.0,0.0161,16.0,0.0123,8.0,,0.0,,information,Unknown,12.0,information,225.76695840634437,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Rochefort. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT ROCHEFORT,,16,Via requete API (en att),1397.0,1279.0,0.9155,3.0,0.0023,38.0,0.0297,24.0,0.0188,32.0,0.025,13.0,,0.0,,information,Unknown,12.0,information,167.3726944384797,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Sète. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT SÈTE,,16,Via requete API (en att),1398.0,1253.0,0.8963,7.0,0.0056,45.0,0.0359,30.0,0.0239,36.0,0.0287,14.0,,0.0,,information,Unknown,12.0,information,273.8260189306165,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Libourne. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT LIBOURNE,,16,Via requete API (en att),1400.0,1299.0,0.9279,3.0,0.0023,86.0,0.0662,51.0,0.0393,2.0,0.0015,33.0,,0.0,,information,Unknown,12.0,information,53.19931560727984,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Carcassonne. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT CARCASSONNE,,16,Via requete API (en att),1400.0,1254.0,0.8957,7.0,0.0056,49.0,0.0391,27.0,0.0215,38.0,0.0303,18.0,,0.0,,information,Unknown,12.0,information,197.7792139149277,Automobile et Transport
"Découvrez et essayez nouveau Renault Austral E-Tech avec Renault Mont-de-Marsan. 
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT MONT DE MARSAN SANS STOCK,,16,Via requete API (en att),1401.0,1260.0,0.8994,9.0,0.0071,26.0,0.0206,18.0,0.0143,47.0,0.0373,13.0,,0.0,,information,Unknown,12.0,information,362.81182127456407,Automobile et Transport
"Meilleurs voeux 2023 ! Pour bien commencer l'année, 1 controle visuel OFFERT par Coté Optique Tassin. + d'infos ici : [[RICH]]",219-27870,ESSILOR CÔTÉ OPTIQUE TASSIN SANS REMISE VŒUX,,37,Via requete API (en att),1402.0,1370.0,0.9772,10.0,0.0073,47.0,0.0343,31.0,0.0226,5.0,0.0036,9.0,,0.0,,information,Unknown,12.0,information,30.033659872301907,Santé
découvrez nouveau Kangoo Van L2 E-Tech 100% électrique chez Renault Lormont pendant les jours Pro+ du 18 au 27/10 : [[RICH]],1276-36533-,RENAULT LORMONT,,16,Via requete API (en att),1402.0,1341.0,0.9565,41.0,0.0306,22.0,0.0164,17.0,0.0127,14.0,0.0104,5.0,,0.0,,information,Unknown,12.0,information,-20.267751970068318,Automobile et Transport
LACHAL OPTICIENS vous souhaite une excellente année et une bonne santé visuelle avec Essilor ! Découvrez votre offre ici [[RICH]],219-15447,ESSILOR LACHAL RIBERAC,,37,Via requete API (en att),1403.0,1327.0,0.9458,3.0,0.0023,65.0,0.049,50.0,0.0377,7.0,0.0053,0.0,,0.0,,information,Unknown,12.0,information,70.09155442930222,Santé
"Dacia Sandero est disponible immédiatement chez votre concessionnaire Dacia Montauban.
 N'attendez plus ! cliquez-ici : [[RICH]]",1276-24088-,FAURIE DACIA MONTAUBAN,,16,Via requete API (en att),1405.0,1305.0,0.9288,4.0,0.0031,68.0,0.0521,38.0,0.0291,5.0,0.0038,16.0,,0.0,,information,Unknown,12.0,information,81.53592069969464,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Bourgoin. Cliquez ici [[RICH]],1276-28614-,DACIA BOURGOIN,,16,Via requete API (en att),1405.0,1243.0,0.8847,9.0,0.0072,36.0,0.029,24.0,0.0193,2.0,0.0016,10.0,,0.0,,information,Unknown,12.0,information,288.44376204680486,Automobile et Transport
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Aurillac. Cliquez ici : [[RICH]],1275-13680-,RENAULT AURILLAC,,17,Via requete API (en att),1407.0,1296.0,0.9211,8.0,0.0062,47.0,0.0363,37.0,0.0285,7.0,0.0054,16.0,,0.0,,information,Unknown,12.0,information,80.2902660783071,Automobile et Transport
"Meilleurs voeux 2023 ! Pour bien commencer l'année, 1 controle visuel OFFERT par ATOL Bourg-en-Bresse II. + d'infos ici : [[RICH]]",219-27870,ESSILOR ATOL BOURG EN BRESSE SANS REMISE VŒUX,,37,Via requete API (en att),1408.0,1375.0,0.9766,25.0,0.0182,19.0,0.0138,10.0,0.0073,3.0,0.0022,1.0,,0.0,,information,Unknown,12.0,information,53.67964715591528,Santé
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Langon. Cliquez ici : [[RICH]],1276-30222-,DACIA LANGON,,16,Via requete API (en att),1408.0,1185.0,0.8416,7.0,0.0059,43.0,0.0363,24.0,0.0203,5.0,0.0042,8.0,,0.0,,information,Unknown,12.0,information,232.4928091397936,Automobile et Transport
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Saint-Avold. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT SAINT AVOLD,,16,Via requete API (en att),1408.0,1284.0,0.9119,4.0,0.0031,58.0,0.0452,38.0,0.0296,36.0,0.028,25.0,,0.0,,information,Unknown,12.0,information,427.5632642411258,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Pessac. Cliquez ici : [[RICH]],1276-30222-,DACIA PESSAC,,16,Via requete API (en att),1410.0,1322.0,0.9376,7.0,0.0053,53.0,0.0401,25.0,0.0189,0.0,0.0,12.0,,0.0,,information,Unknown,12.0,information,67.07256372835559,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Royan. Cliquez ici : [[RICH]],1276-30222-,DACIA ROYAN,,16,Via requete API (en att),1410.0,1295.0,0.9184,5.0,0.0039,78.0,0.0602,40.0,0.0309,2.0,0.0015,10.0,,0.0,,information,Unknown,12.0,information,56.06955114201883,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Brive. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA BRIVE,,16,Via requete API (en att),1410.0,1302.0,0.9234,7.0,0.0054,56.0,0.043,34.0,0.0261,2.0,0.0015,12.0,,0.0,,information,Unknown,12.0,information,61.435766921588,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Guéret. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA GUERET,,16,Via requete API (en att),1410.0,1152.0,0.817,7.0,0.0061,38.0,0.033,21.0,0.0182,8.0,0.0069,2.0,,0.0,,information,Unknown,12.0,information,290.2232682172088,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Sarlat. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA SARLAT,,16,Via requete API (en att),1410.0,1237.0,0.8773,2.0,0.0016,56.0,0.0453,33.0,0.0267,3.0,0.0024,17.0,,0.0,,information,Unknown,12.0,information,76.05360582882159,Automobile et Transport
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Castres. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT CASTRES,,16,Via requete API (en att),1410.0,1304.0,0.9248,3.0,0.0023,70.0,0.0537,37.0,0.0284,1.0,0.0008,24.0,,0.0,,information,Unknown,12.0,information,53.19931560727984,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Aurillac. Cliquez ici : [[RICH]],1276-30222-,DACIA AURILLAC,,16,Via requete API (en att),1411.0,1255.0,0.8894,6.0,0.0048,53.0,0.0422,25.0,0.0199,3.0,0.0024,7.0,,0.0,,information,Unknown,12.0,information,404.1091694521693,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Cognac. Cliquez ici : [[RICH]],1276-30222-,DACIA COGNAC,,16,Via requete API (en att),1411.0,1314.0,0.9313,5.0,0.0038,39.0,0.0297,22.0,0.0167,4.0,0.003,4.0,,0.0,,information,Unknown,12.0,information,244.37425399955995,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Cahors. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA CAHORS,,16,Via requete API (en att),1411.0,1254.0,0.8887,7.0,0.0056,41.0,0.0327,25.0,0.0199,5.0,0.004,1.0,,0.0,,information,Unknown,12.0,information,239.47455241078808,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Castelsarrasin. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA CASTELSARRASIN,,16,Via requete API (en att),1411.0,1208.0,0.8561,8.0,0.0066,47.0,0.0389,27.0,0.0224,5.0,0.0041,12.0,,0.0,,information,Unknown,12.0,information,119.2656879322498,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Condom. Cliquez ici : [[RICH]],1276-30222-,DACIA CONDOM,,16,Via requete API (en att),1412.0,1269.0,0.8987,5.0,0.0039,66.0,0.052,29.0,0.0229,6.0,0.0047,13.0,,0.0,,information,Unknown,12.0,information,165.6860780582781,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Fontenay-le-Comte. Cliquez ici : [[RICH]],1276-30222-,DACIA FONTENAY LE COMTE,,16,Via requete API (en att),1412.0,1308.0,0.9263,4.0,0.0031,47.0,0.0359,26.0,0.0199,2.0,0.0015,14.0,,0.0,,information,Unknown,12.0,information,118.57352987693982,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Lannemezan. Cliquez ici : [[RICH]],1276-30222-,DACIA LANNEMEZAN,,16,Via requete API (en att),1412.0,1210.0,0.8569,9.0,0.0074,38.0,0.0314,15.0,0.0124,4.0,0.0033,6.0,,0.0,,information,Unknown,12.0,information,255.84777447663575,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Marmande. Cliquez ici : [[RICH]],1276-30222-,DACIA MARMANDE,,16,Via requete API (en att),1412.0,1168.0,0.8272,5.0,0.0043,35.0,0.03,26.0,0.0223,9.0,0.0077,10.0,,0.0,,information,Unknown,12.0,information,107.6170669914108,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Mirande. Cliquez ici : [[RICH]],1276-30222-,DACIA MIRANDE,,16,Via requete API (en att),1412.0,1245.0,0.8817,9.0,0.0072,42.0,0.0337,27.0,0.0217,2.0,0.0016,10.0,,0.0,,information,Unknown,12.0,information,216.8623200204535,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Oloron-Ste-Marie. Cliquez ici : [[RICH]],1276-30222-,DACIA OLORON SAINTE MARIE,,16,Via requete API (en att),1412.0,1268.0,0.898,6.0,0.0047,50.0,0.0394,30.0,0.0237,2.0,0.0016,16.0,,0.0,,information,Unknown,12.0,information,175.94891555019433,Automobile et Transport
Jusqu'à 17 000€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault DEAUVILLE. Voir conditions : [[RICH]],,RENAULT DEAUVILLE,,17,Via requete API (en att),1413.0,1184.0,0.8379,7.0,0.0059,47.0,0.0397,28.0,0.0236,3.0,0.0025,15.0,,0.0,,information,Unknown,12.0,information,151.92462486088314,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Albi. Cliquez ici : [[RICH]],1276-30222-,DACIA ALBI,,16,Via requete API (en att),1413.0,1263.0,0.8938,9.0,0.0071,56.0,0.0443,28.0,0.0222,1.0,0.0008,15.0,,0.0,,information,Unknown,12.0,information,174.8954916571223,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Parthenay. Cliquez ici : [[RICH]],1276-30222-,DACIA PARTHENAY,,16,Via requete API (en att),1413.0,1273.0,0.9009,5.0,0.0039,41.0,0.0322,25.0,0.0196,4.0,0.0031,6.0,,0.0,,information,Unknown,12.0,information,376.149133504197,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Rochefort. Cliquez ici : [[RICH]],1276-30222-,DACIA ROCHEFORT,,16,Via requete API (en att),1413.0,1295.0,0.9165,10.0,0.0077,33.0,0.0255,24.0,0.0185,0.0,0.0,9.0,,0.0,,information,Unknown,12.0,information,72.15880350175036,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Saint-Jean-de-Luz. Cliquez ici : [[RICH]],1276-30222-,DACIA SAINT JEAN DE LUZ,,16,Via requete API (en att),1413.0,1364.0,0.9653,7.0,0.0051,67.0,0.0491,36.0,0.0264,1.0,0.0007,13.0,,0.0,,information,Unknown,12.0,information,33.558534677686694,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Saint-Gély-du-Fesc. Cliquez ici [[RICH]],1276-30222-,DACIA SAINT GÉLY DU FESC,,16,Via requete API (en att),1413.0,1278.0,0.9045,4.0,0.0031,31.0,0.0243,23.0,0.018,1.0,0.0008,0.0,,0.0,,information,Unknown,12.0,information,534.9498029822009,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Saint-Girons. Cliquez ici : [[RICH]],1276-30222-,DACIA SAINT GIRONS,,16,Via requete API (en att),1413.0,1287.0,0.9108,8.0,0.0062,54.0,0.042,30.0,0.0233,2.0,0.0016,15.0,,0.0,,information,Unknown,12.0,information,144.55640462208544,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia St-Jean-d'Angély. Cliquez ici : [[RICH]],1276-30222-,DACIA ST JEAN D ANGELY,,16,Via requete API (en att),1413.0,1307.0,0.925,4.0,0.0031,27.0,0.0207,18.0,0.0138,2.0,0.0015,7.0,,0.0,,information,Unknown,12.0,information,140.28400256731587,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Villeneuve. Cliquez ici : [[RICH]],1276-30222-,DACIA VILLENEUVE,,16,Via requete API (en att),1413.0,1274.0,0.9016,4.0,0.0031,38.0,0.0298,24.0,0.0188,3.0,0.0024,9.0,,0.0,,information,Unknown,12.0,information,451.5955386716225,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Saint-Junien. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA SAINT JUNIEN,,16,Via requete API (en att),1413.0,1305.0,0.9236,9.0,0.0069,36.0,0.0276,27.0,0.0207,4.0,0.0031,8.0,,0.0,,information,Unknown,12.0,information,56.12028271912094,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Souillac. Cliquez ici : [[RICH]],1276-30222-,FAURIE DACIA SOUILLAC,,16,Via requete API (en att),1413.0,1305.0,0.9236,2.0,0.0015,29.0,0.0222,20.0,0.0153,1.0,0.0008,2.0,,0.0,,information,Unknown,12.0,information,105.26810679966955,Automobile et Transport
"Dacia Sandero est disponible immédiatement chez votre concessionnaire Dacia Saint-Girons.
 N'attendez plus ! cliquez-ici : [[RICH]]",1276-24088-,DACIA SAINT GIRONS,,16,Via requete API (en att),1414.0,1294.0,0.9151,5.0,0.0039,58.0,0.0448,33.0,0.0255,3.0,0.0023,13.0,,0.0,,information,Unknown,12.0,information,118.9555807638693,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Agen. Cliquez ici : [[RICH]],1276-30222-,DACIA AGEN,,16,Via requete API (en att),1414.0,1336.0,0.9448,8.0,0.006,51.0,0.0382,31.0,0.0232,1.0,0.0007,13.0,,0.0,,information,Unknown,12.0,information,73.3813920676659,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Aire-sur-Adour. Cliquez ici : [[RICH]],1276-30222-,DACIA AIRE SUR ADOUR,,16,Via requete API (en att),1414.0,1267.0,0.896,10.0,0.0079,35.0,0.0276,23.0,0.0182,2.0,0.0016,7.0,,0.0,,information,Unknown,12.0,information,273.9293945268019,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Auch. Cliquez ici : [[RICH]],1276-30222-,DACIA AUCH,,16,Via requete API (en att),1414.0,1289.0,0.9116,7.0,0.0054,55.0,0.0427,35.0,0.0272,1.0,0.0008,12.0,,0.0,,information,Unknown,12.0,information,131.61733169366104,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Biarritz. Cliquez ici : [[RICH]],1276-30222-,DACIA BIARRITZ,,16,Via requete API (en att),1414.0,1346.0,0.9519,1.0,0.0007,76.0,0.0565,27.0,0.0201,1.0,0.0007,9.0,,0.0,,information,Unknown,12.0,information,118.60390070930777,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Castelnaudary. Cliquez ici : [[RICH]],1276-30222-,DACIA CASTELNAUDARY,,16,Via requete API (en att),1414.0,1286.0,0.9095,3.0,0.0023,41.0,0.0319,22.0,0.0171,8.0,0.0062,7.0,,0.0,,information,Unknown,12.0,information,258.6379136347649,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Chatellerault. Cliquez ici : [[RICH]],1276-30222-,DACIA CHATELLERAULT,,16,Via requete API (en att),1414.0,1320.0,0.9335,4.0,0.003,42.0,0.0318,26.0,0.0197,2.0,0.0015,13.0,,0.0,,information,Unknown,12.0,information,122.37228168860356,Automobile et Transport
L'électrique accessible à tous : découvrez Nouvelle Spring chez votre concessionnaire Dacia Clermont-l'Hérault. Cliquez ici [[RICH]],1276-30222-,DACIA CLERMONT L HÉRAULT,,16,Via requete API (en att),1414.0,1314.0,0.9293,12.0,0.0091,39.0,0.0297,23.0,0.0175,2.0,0.0015,3.0,,0.0,,information,Unknown,12.0,information,96.17681900032122,Automobile et Transport
