Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
"JOURS BARRÉS : jusqu'à -50% sur des prix déjà réduits à l'Usine Mode & Maison! RDV jusqu'au 7/11 + ouvert le lundi 1/11 de 11h à 20h
 bit.ly/JB21UMM",413-13180,PLACELOOP USINE MM,,14,50,Via requete API (en att),2179.0,1851.0,0.8495,13.0,0.007,0.0,0.0,0.0,0.0,46.0,0.0249,0.0,,0.0,,information,Unknown,12.0,information,638.0810819858995
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault ABBEVILLE. Voir conditions : [[RICH]],,RENAULT ABBEVILLE,,14,50,Via requete API (en att),2180.0,1863.0,0.8546,6.0,0.0032,101.0,0.0542,86.0,0.0462,14.0,0.0075,18.0,,0.0,,information,Unknown,12.0,information,260.2887255351485
"Cher [[B]] , venez découvrir le rayon plein Air de votre Leclerc Oletta pour profiter pleinement de l'été : c-lic.fr/olt",2724-34856,LECLERC OLETTA,,14,50,Via requete API (en att),2183.0,1943.0,0.8901,8.0,0.0041,0.0,0.0,0.0,0.0,7.0,0.0036,0.0,,0.0,,information,Unknown,12.0,information,846.1887033530132
Découvrez nos séries limitées suréquipées chez Renault LA CLAYETTE en cliquant ici : [[RICH]],,RENAULT LA CLAYETTE,,14,50,Via requete API (en att),2195.0,1946.0,0.8866,25.0,0.0128,134.0,0.0689,85.0,0.0437,59.0,0.0303,46.0,,0.0,,information,Unknown,12.0,information,144.0087759275451
Jusqu'à 14 500€ d'avantages cumulés sur Renault ZOE 100% électrique chez Renault SARREGUEMINES. Voir conditions ici : [[RICH]],,RENAULT SARREGUEMINES,,14,50,Via requete API (en att),2196.0,1811.0,0.8247,6.0,0.0033,93.0,0.0514,69.0,0.0381,19.0,0.0105,25.0,,0.0,,information,Unknown,12.0,information,183.59279934240658
Du 25 au 29/06 -50% SUR LE DEUXIEME PNEU ACHETÉ chez Peugeot Gambade Bassussarry & Bayonne! +infos 0559587878,4753,PEUGEOT,,14,50,Via requete API (en att),2198.0,2025.0,0.9213,16.0,0.0079,0.0,0.0,0.0,0.0,29.0,0.0143,0.0,,0.0,,information,Unknown,12.0,information,169.1529407327375
Du 25 au 29/06 -50% SUR LE DEUXIEME PNEU ACHETÉ chez Peugeot La Teste! +infos 0557525670,4753,PEUGEOT,,14,50,Via requete API (en att),2198.0,2025.0,0.9213,25.0,0.0123,0.0,0.0,0.0,0.0,18.0,0.0089,0.0,,0.0,,information,Unknown,12.0,information,91.34824674868358
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia CHALON SUR SAONE, cliquez ici : [[RICH]]",,DACIA CHALON SUR SAONE,,14,50,Via requete API (en att),2200.0,1995.0,0.9068,10.0,0.005,72.0,0.0361,36.0,0.018,22.0,0.011,19.0,,0.0,,information,Unknown,12.0,information,536.5752060530968
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT SAVERNE : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST SAVERNE,,14,50,Via requete API (en att),2205.0,2144.0,0.9723,5.0,0.0023,68.0,0.0317,44.0,0.0205,15.0,0.007,14.0,,0.0,,information,Unknown,12.0,information,63.08778592554015
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia ARCACHON, cliquez ici : [[RICH]]",,DACIA ARCACHON,,14,50,Via requete API (en att),2206.0,2091.0,0.9479,8.0,0.0038,53.0,0.0253,34.0,0.0163,14.0,0.0067,15.0,,0.0,,information,Unknown,12.0,information,283.32710499670384
Jusqu'à 14500€ d'avantages cumulés pour l'achat de ZOE 100% électrique avec RENAULT PERPIGNAN. Voir conditions ici : [[RICH]],,RENAULT PERPIGNAN,,14,50,Via requete API (en att),2209.0,1852.0,0.8384,10.0,0.0054,115.0,0.0621,89.0,0.0481,16.0,0.0086,32.0,,0.0,,information,Unknown,12.0,information,169.43459015843942
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Lons-le-Saunier. Cliquez ici : [[RICH]],1275-13680-,RENAULT LONS LE SAUNIER,,14,50,Via requete API (en att),2209.0,2045.0,0.9258,7.0,0.0034,74.0,0.0362,55.0,0.0269,14.0,0.0068,26.0,,0.0,,information,Unknown,12.0,information,92.71972229152904
Jusqu'à 14 500€ d'avantages cumulés pour rouler en Renault ZOE 100 % électrique chez Renault JARNY. Voir conditions ici : [[RICH]],,RENAULT JARNY,,14,50,Via requete API (en att),2213.0,1828.0,0.826,8.0,0.0044,87.0,0.0476,72.0,0.0394,12.0,0.0066,20.0,,0.0,,information,Unknown,12.0,information,183.96375722895414
Découvrez nouvelle Renault Clio E-Tech full hybrid pret à partir chez Renault Reims. n'attendez plus ! cliquez-ici [[RICH]],1276-38417-,RENAULT REIMS,,14,50,Via requete API (en att),2213.0,2043.0,0.9232,9.0,0.0044,74.0,0.0362,41.0,0.0201,42.0,0.0206,30.0,,0.0,,information,Unknown,12.0,information,108.77722323508124
Découvrez nos séries limitées suréquipées chez Renault MONTBRISON en cliquant ici : [[RICH]],,RENAULT MONTBRISON,,14,50,Via requete API (en att),2221.0,1981.0,0.8919,26.0,0.0131,90.0,0.0454,60.0,0.0303,69.0,0.0348,36.0,,0.0,,information,Unknown,12.0,information,152.6438249440802
Votre magasin Écouter Voir optique mutualiste de Neufchatel réouvre après travaux dans un espace moderne et innovant au 21 grande rue St Jacques. Découvrez son nouveau concept et bénéficiez jusqu'à 60€ de remise sur présentation de ce SMS +info sur [[RICH]],1316-27437,VISAUDIO VYV NEUFCHATEL,,14,37,Via requete API (en att),2223.0,2134.0,0.96,6.0,0.0028,81.0,0.038,51.0,0.0239,1.0,0.0005,7.0,,0.0,,information,Unknown,12.0,information,81.84723287706306
"En 1 clic, devenez MAGIC ! Découvrez la collection : [[RICH]]
 RDV chez [[C]] 
 DM CE. Cond en mag",-,AFFLELOU SWIPE UP MAGIC V MONI,,14,50,Via requete API (en att),2232.0,1991.0,0.892,16.0,0.008,32.0,0.0161,23.0,0.0116,24.0,0.0121,17.0,,0.0,,information,Unknown,12.0,information,489.6780233782777
Lexus GCA ouvert ce dimanche 17/06.Lancement du nouveau RX 450h L.Offres de financement inédites Portes Ouvertes sur notre gamme 100% HYBRIDE premium,4485,LEXUS GCA,,14,50,Via requete API (en att),2236.0,2083.0,0.9316,20.0,0.0096,0.0,0.0,0.0,0.0,23.0,0.011,0.0,,0.0,,information,Unknown,12.0,information,153.36581235129054
En ce moment des modèles Renault E-Tech sont prets-à-partir chez Renault Albertville. Cliquez ici : [[RICH]],1275-13680-,RENAULT ALBERTVILLE,,14,50,Via requete API (en att),2237.0,2141.0,0.9571,6.0,0.0028,75.0,0.035,51.0,0.0238,5.0,0.0023,32.0,,0.0,,information,Unknown,12.0,information,81.84723287706306
"Cher(e) Client(e), gagnez jusqu'à 300€ pour chaque client* recommandé et financé par ASG COURTAGE
 *Conditions : [[RICH]]",14790,F ASG COURTAGE,,14,50,Via requete API (en att),2240.0,2166.0,0.967,47.0,0.0217,157.0,0.0725,76.0,0.0351,10.0,0.0046,17.0,,0.0,,information,Unknown,12.0,information,5.2983598831811545
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT SARREGUEMINES : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST SARREGUEMINES,,14,50,Via requete API (en att),2244.0,2023.0,0.9015,16.0,0.0079,90.0,0.0445,50.0,0.0247,43.0,0.0213,14.0,,0.0,,information,Unknown,12.0,information,183.15291271352493
"JOURS BARRÉS : jusqu'à -50% sur des prix déjà réduits à l'Usine Mode & Maison! RDV jusqu'au 7/11 + ouvert le lundi 1/11 de 11h à 20h
 bit.ly/JB21UMM",413-13180,PLACELOOP USINE MM,,14,50,Via requete API (en att),2245.0,1931.0,0.8601,17.0,0.0088,0.0,0.0,0.0,0.0,43.0,0.0223,0.0,,0.0,,information,Unknown,12.0,information,482.6857068363686
"Véhicules hybrides, choisissez l'expertise de RENAULT SÉLESTAT en cliquant ici : [[RICH]]",14284,E RENAULT SÉLESTAT,,14,50,Via requete API (en att),2248.0,2152.0,0.9573,13.0,0.006,61.0,0.0283,40.0,0.0186,23.0,0.0107,15.0,,0.0,,information,Unknown,12.0,information,76.84407518145468
"Nouveau Renault Austral mild hybrid dès 320€/mois. Disponible immédiatement chez Renault Rouen.
 Profitez-en ici [[RICH]]",1276-33607-,RENAULT ROUEN,,14,50,Via requete API (en att),2251.0,2115.0,0.9396,20.0,0.0095,68.0,0.0322,45.0,0.0213,5.0,0.0024,4.0,,0.0,,information,Unknown,12.0,information,36.19141194562707
En ce moment des modèles Renault Zoe E-Tech 100% électrique sont prets-à-partir chez Renault Maisons-Alfort. Cliquez ici : [[RICH]],1275-14461-,RENAULT MAISONS ALFORT,,14,50,Via requete API (en att),2259.0,2111.0,0.9345,8.0,0.0038,66.0,0.0313,49.0,0.0232,20.0,0.0095,15.0,,0.0,,information,Unknown,12.0,information,77.36358772678261
Votre magasin Écouter Voir optique mutualiste de Louvigny réouvre après travaux dans un espace moderne 10 Longue vue des Photographes. Découvrez son nouveau concept et bénéficiez jusqu'à 60€ de remise sur présentation de ce SMS +infos sur [[RICH]],1316-29749-,MF NORMANDIE,,14,37,Via requete API (en att),2261.0,2193.0,0.9699,10.0,0.0046,94.0,0.0429,44.0,0.0201,2.0,0.0009,0.0,,0.0,,information,Unknown,12.0,information,54.09292001016499
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Lormont. N'attendez plus !
 Cliquez ici : [[RICH]]",1276-37955-,RENAULT LORMONT,,14,50,Via requete API (en att),2262.0,2117.0,0.9359,16.0,0.0076,68.0,0.0321,49.0,0.0231,32.0,0.0151,26.0,,0.0,,information,Unknown,12.0,information,42.31026743059786
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia BOURGOIN, cliquez ici : [[RICH]]",,DACIA BOURGOIN,,14,50,Via requete API (en att),2263.0,2053.0,0.9072,9.0,0.0044,67.0,0.0326,47.0,0.0229,31.0,0.0151,27.0,,0.0,,information,Unknown,12.0,information,251.64692653873098
"Optic2000 VERSAILLES Rive Droite & ORCAM aident vos proches malvoyants ou non-voyants.
 Pour en savoir + cliquez ici : [[RICH]]",14678,F OPTIC ORCAM MYEYESC,,14,50,Via requete API (en att),2272.0,2189.0,0.9635,12.0,0.0055,40.0,0.0183,20.0,0.0091,14.0,0.0064,3.0,,0.0,,information,Unknown,12.0,information,151.37084620248856
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia PERIGUEUX, cliquez ici : [[RICH]]",,FAURIE DACIA PERIGUEUX,,14,50,Via requete API (en att),2276.0,2135.0,0.938,8.0,0.0037,79.0,0.037,56.0,0.0262,14.0,0.0066,29.0,,0.0,,information,Unknown,12.0,information,80.9634341675606
"En 1 clic, devenez MAGIC ! Découvrez la collection : [[RICH]]
 RDV chez [[C]] 
 DM CE. Cond en mag",-,AFFLELOU SWIPE UP MAGIC V BEDA,,14,50,Via requete API (en att),2279.0,2124.0,0.932,12.0,0.0056,51.0,0.024,36.0,0.0169,13.0,0.0061,24.0,,0.0,,information,Unknown,12.0,information,152.2444688336308
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia DAX, cliquez ici : [[RICH]]",,DACIA DAX,,14,50,Via requete API (en att),2290.0,2123.0,0.9271,13.0,0.0061,98.0,0.0462,71.0,0.0334,20.0,0.0094,4.0,,0.0,,information,Unknown,12.0,information,93.23031397272058
Boutique Orange : venez vivre une expérience interactive dans votre nouvelle boutique de Balaruc - Ccial Carrefour !,30,CLASSIC,,14,50,Via requete API (en att),2293.0,1986.0,0.8661,10.0,0.005,0.0,0.0,0.0,0.0,13.0,0.0065,0.0,,0.0,,information,Unknown,12.0,information,436.1749834048013
"Ford Vannes : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/8HVFVn",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2149.0,0.9356,15.0,0.007,0.0,0.0,0.0,0.0,41.0,0.0191,0.0,,0.0,,information,Unknown,12.0,information,180.41090049880785
"Ford St-Nazaire : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/fhaLBK",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2184.0,0.9508,14.0,0.0064,0.0,0.0,0.0,0.0,24.0,0.011,0.0,,0.0,,information,Unknown,12.0,information,97.64264214169708
"FordStore Rennes : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/AZCEdR",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2223.0,0.9678,13.0,0.0058,0.0,0.0,0.0,0.0,13.0,0.0058,0.0,,0.0,,information,Unknown,12.0,information,83.99143008935675
"Ford Angers : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/sJefaj",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2184.0,0.9508,15.0,0.0069,0.0,0.0,0.0,0.0,20.0,0.0092,0.0,,0.0,,information,Unknown,12.0,information,143.26012946357682
"Ford Pontivy : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/S6Zg1X",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2068.0,0.9003,10.0,0.0048,0.0,0.0,0.0,0.0,70.0,0.0338,0.0,,0.0,,information,Unknown,12.0,information,430.36503004661154
"Ford Cholet : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/JTUARy",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2190.0,0.9534,13.0,0.0059,0.0,0.0,0.0,0.0,17.0,0.0078,0.0,,0.0,,information,Unknown,12.0,information,71.06610612062681
"Ford Saint-Malo : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/dAA4jp",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2147.0,0.9347,15.0,0.007,0.0,0.0,0.0,0.0,38.0,0.0177,0.0,,0.0,,information,Unknown,12.0,information,394.8183887545597
"FordStore Nantes : Invitation Ventes Privées FORD MUSTANG et VEHICULES DE DIRECTION uniquement les 16, 17 et 19 Février > https://goo.gl/1QrAfV",2896,D GROUPEDMD FORD,,14,50,Via requete API (en att),2297.0,2194.0,0.9552,17.0,0.0077,0.0,0.0,0.0,0.0,16.0,0.0073,0.0,,0.0,,information,Unknown,12.0,information,45.19514701999179
DERNIERS JOURS pour profiter des aides gouvernementales chez RENAULT SEDAN : [[RICH]]. DEPECHEZ-VOUS ! RDV en concession.,-,RENAULT DR EST SEDAN,,14,50,Via requete API (en att),2297.0,2048.0,0.8916,10.0,0.0049,83.0,0.0405,40.0,0.0195,59.0,0.0288,12.0,,0.0,,information,Unknown,12.0,information,365.306601836187
Découvrez Renault Megane E-Tech 100% électrique et réservez vite votre essai chez Renault La Rochelle. Cliquez ici : [[RICH]],1275-19363-,RENAULT LA ROCHELLE,,14,50,Via requete API (en att),2302.0,2145.0,0.9318,10.0,0.0047,53.0,0.0247,29.0,0.0135,27.0,0.0126,23.0,,0.0,,information,Unknown,12.0,information,188.45807339871266
Profitez des modèles Renault E-Tech pendant les ventes privées de Renault Lormont les 26 et 27/11. Cliquez ici : [[RICH]],1276-13635-,RENAULT LORMONT,,14,50,Via requete API (en att),2303.0,2186.0,0.9492,11.0,0.005,128.0,0.0586,48.0,0.022,11.0,0.005,31.0,,0.0,,information,Unknown,12.0,information,62.50623820639241
"Meublez francais meublez Gautier, 10€ de remise tous les 100€ d'achats jusqu'au 29 avril chez GAUTIER BORDEAUX LAC & MERIGNAC sur prés. du SMS.",3493,MEUBLE GAUTIER,,14,50,Via requete API (en att),2304.0,2078.0,0.9019,48.0,0.0231,0.0,0.0,0.0,0.0,58.0,0.0279,0.0,,0.0,,information,Unknown,12.0,information,63.19302569002714
Renault Arkana E-Tech est disponible chez votre concessionnaire Renault La Rochelle. N'attendez plus ! Cliquez-ici : [[RICH]],1276-25482-,RENAULT LA ROCHELLE,,14,50,Via requete API (en att),2304.0,2176.0,0.9444,12.0,0.0055,82.0,0.0377,42.0,0.0193,4.0,0.0018,9.0,,0.0,,information,Unknown,12.0,information,70.40311079458382
"Chez FRANCOIS LACHAL OPTICIEN PÉRIGUEUX, le CONTROLE VISUEL est OFFERT jsq 31/08. Nous prenons soin de vos yeux. Cliquez ici [[RICH]]",219-32881-4,ESSILOR OPTIQUE LACHAL OPE TRANSITIONS SANS REMISE MAX H,,14,50,Via requete API (en att),2312.0,2189.0,0.9468,18.0,0.0082,60.0,0.0274,37.0,0.0169,1.0,0.0005,14.0,,0.0,,information,Unknown,12.0,information,72.75598965927165
"Essayez Nouvelle Dacia Spring 100% électrique chez votre concessionnaire Dacia LIBOURNE, cliquez ici : [[RICH]]",,DACIA LIBOURNE,,14,50,Via requete API (en att),2316.0,2152.0,0.9292,10.0,0.0046,95.0,0.0441,53.0,0.0246,22.0,0.0102,33.0,,0.0,,information,Unknown,12.0,information,80.01941410097496
"En 1 clic, devenez MAGIC ! Découvrez la collection : [[RICH]]
 RDV chez [[C]] 
 DM CE. Cond en mag",-,AFFLELOU SWIPE UP MAGIC V MAUR,,14,50,Via requete API (en att),2320.0,2007.0,0.8651,13.0,0.0065,52.0,0.0259,32.0,0.0159,67.0,0.0334,29.0,,0.0,,information,Unknown,12.0,information,281.4938878707753
"Renault Austral E-Tech est disponible chez votre concessionnaire Renault Lormont. N'attendez plus !
 Cliquez-ici : [[RICH]]",1276-34243-,RENAULT LORMONT,,14,50,Via requete API (en att),2322.0,2187.0,0.9419,8.0,0.0037,118.0,0.054,61.0,0.0279,4.0,0.0018,42.0,,0.0,,information,Unknown,12.0,information,80.9634341675606
"Découvrez Nouvelle Dacia Spring, 100% électrique chez votre concessionnaire Dacia LYON NORD, cliquez ici : [[RICH]]",,DACIA LYON NORD,,14,50,Via requete API (en att),2332.0,2172.0,0.9314,10.0,0.0046,95.0,0.0437,63.0,0.029,24.0,0.011,27.0,,0.0,,information,Unknown,12.0,information,64.03272716696361
Lexus GCA ouvert ce dimanche 17/06.Lancement du nouveau RX 450h L.Offres de financement inédites Portes Ouvertes sur notre gamme 100% HYBRIDE premium,4485,D CAEN,,14,50,Via requete API (en att),2338.0,2064.0,0.8828,23.0,0.0111,0.0,0.0,0.0,0.0,59.0,0.0286,0.0,,0.0,,information,Unknown,12.0,information,1116.048974392791
"DU 26/05 AU 29/05 LES GRANDES OCCASIONS SPOTICAR PSA RETAIL AMIENS.
 Venez trouver votre véhicule d'occasion !
 En savoir plus: [[RICH]]",14791,F SPOTICAR PSA AMIENS,,14,50,Via requete API (en att),2340.0,1843.0,0.7876,13.0,0.0071,224.0,0.1215,143.0,0.0776,37.0,0.0201,28.0,,0.0,,information,Unknown,12.0,information,120.39775072887541
"DU 27/10 AU 30/10 LES GRANDES OCCASIONS SPOTICAR PEUGEOT SOFIDAP BETHUNE
 Venez trouver votre voiture d'occasion!
 + d'infos : [[RICH]]",1188-12665-,SPOTICAR,,14,50,Via requete API (en att),2340.0,1997.0,0.8534,10.0,0.005,70.0,0.0351,43.0,0.0215,52.0,0.026,3.0,,0.0,,information,Unknown,12.0,information,201.05902316819797
"DU 10 AU 14/03 LES GRANDES OCCASIONS SPOTICAR GRANDS GARAGES DU GARD
 Venez trouver votre véhicule d'occasion! 
 En savoir plus: [[RICH]]",14791,F SPOTICAR PEUGEOT,,14,50,Via requete API (en att),2341.0,2187.0,0.9342,25.0,0.0114,161.0,0.0736,80.0,0.0366,62.0,0.0283,5.0,,0.0,,information,Unknown,12.0,information,68.20332880616144
"DU 26/05 AU 29/05 LES GRANDES OCCASIONS SPOTICAR VILLAGE AUTO BY NOMBLOT
 Venez trouver votre véhicule d'occasion!
 En savoir plus [[RICH]]",14791,F SPOTICAR CHAMPLAY,,14,50,Via requete API (en att),2341.0,1792.0,0.7655,8.0,0.0045,204.0,0.1138,132.0,0.0737,66.0,0.0368,16.0,,0.0,,information,Unknown,12.0,information,90.5312508241091
DU 30/06 AU 04/07 LES GRANDES OCCASIONS SPOTICAR GROUPE CORBI. Venez trouver votre véhicule d'occasion! En savoir plus : [[RICH]],,SPOTICAR PEUGEOT MONTENDRE,,14,50,Via requete API (en att),2341.0,2139.0,0.9137,16.0,0.0075,188.0,0.0879,107.0,0.05,28.0,0.0131,27.0,,0.0,,information,Unknown,12.0,information,143.1304213747948
"DU 26/05 AU 29/05 LES GRANDES OCCASIONS SPOTICAR LE GRAND-QUEVILLY. Venez trouver votre véhicule d'occasion ! 
 En savoir plus: [[RICH]]",14791,F SPOTICAR PSA GRANDQUEVILLY,,14,50,Via requete API (en att),2342.0,1826.0,0.7797,18.0,0.0099,212.0,0.1161,141.0,0.0772,34.0,0.0186,21.0,,0.0,,information,Unknown,12.0,information,85.11137833785219
DU 16/06 AU 19/06 LES GRANDES OCCASIONS SPOTICAR CITROEN MIDI AUTO 46. Venez trouver votre véhicule d'occasion! En savoir plus: [[RICH]],14791,F SPOTICAR CITROEN CAHORS,,14,50,Via requete API (en att),2342.0,2162.0,0.9231,11.0,0.0051,124.0,0.0574,70.0,0.0324,18.0,0.0083,15.0,,0.0,,information,Unknown,12.0,information,69.4151122170336
DU 30/06 AU 04/07 LES GRANDES OCCASIONS SPOTICAR PEUGEOT VALENCIENNES. Venez trouver votre véhicule d'occasion! En savoir plus: [[RICH]],,SPOTICAR PEUGEOT VALENCIENNES,,14,50,Via requete API (en att),2342.0,2084.0,0.8898,8.0,0.0038,219.0,0.1051,159.0,0.0763,38.0,0.0182,19.0,,0.0,,information,Unknown,12.0,information,346.533074249216
"DU 01/09 AU 04/09 LES GRANDES OCCASIONS SPOTICAR PEUGEOT AIX EN PROVENCE. Venez trouver votre véhicule d'occasion!
 +d'info : [[RICH]]",1188-11468-,SPOTICAR PEUGEOT AIX VAGUE,,14,50,Via requete API (en att),2342.0,2270.0,0.9693,8.0,0.0035,85.0,0.0374,58.0,0.0256,9.0,0.004,4.0,,0.0,,information,Unknown,12.0,information,47.657654530733545
"DU 01/09 AU 04/09 LES GRANDES OCCASIONS SPOTICAR PEUGEOT AIX EN PROVENCE. Venez trouver votre véhicule d'occasion!
 +d'info : [[RICH]]",1188-11468-,SPOTICAR PEUGEOT AIX VAGUE,,14,50,Via requete API (en att),2342.0,2257.0,0.9637,9.0,0.004,105.0,0.0465,69.0,0.0306,12.0,0.0053,4.0,,0.0,,information,Unknown,12.0,information,25.312162092354615
"DU 15/09 AU 19/09 LES GRANDES OCCASIONS SPOTICAR VILLAGE AUTOMOBILE MONTMOROT
 Venez trouver votre véhicule d'occasion!
 +info [[RICH]]",1188-11788,SPOTICAR CITROEN MONTMOROT,,14,50,Via requete API (en att),2342.0,2120.0,0.9052,19.0,0.009,72.0,0.034,58.0,0.0274,18.0,0.0085,2.0,,0.0,,information,Unknown,12.0,information,143.35119748472803
"DU 9/06 AU 13/06 LES GRANDES OCCASIONS SPOTICAR JMJ AUTOMOBILES BESANÇON
 Venez trouver votre véhicule d'occasion!
 En savoir+ : [[RICH]]",14791,F SPOTICAR CITROEN BESANÇON,,14,50,Via requete API (en att),2343.0,1942.0,0.8289,12.0,0.0062,198.0,0.102,134.0,0.069,29.0,0.0149,17.0,,0.0,,information,Unknown,12.0,information,227.45968502228072
